customer_id,customer_age,gender,city,customer_tenure_months,customer_segment,plan_type,monthly_bill_amount,contract_type,number_of_services,monthly_data_usage_gb,monthly_voice_minutes,monthly_sms_count,international_usage_flag,network_drop_rate,average_download_speed,service_outages_last_6m,support_tickets_last_12m,avg_resolution_time_hours,complaints_last_12m,mobile_app_logins_last_30d,reward_points_balance,campaign_response_rate,late_payments_last_12m,autopay_enabled,billing_disputes_last_12m,customer_lifetime_value,monthly_revenue,retention_offer_count,legacy_customer_code,service_region_cluster,crm_reference_number,marketing_batch_id,churn_flag
100095,46,Male,Delhi,108,Consumer,Prepaid,1115.4057855502595,2 Year,2,37.266086039070714,439.4604301755505,76,0,2.480505490951468,94.35139154623724,1,2,16.888198183811483,1,20,28107,36.207554107383324,3,0,1,40589.058380018505,1115.4057855502595,1,181577,22,433443,8288,0
100096,35,Female,Mumbai,57,Consumer,Enterprise,1444.8348793974185,Month-to-Month,3,83.39371378162608,729.923458785623,70,0,0.09209467432268914,79.33172308916502,3,1,13.973885597243079,1,15,18209,46.088930056279494,1,0,0,60772.78896858135,1444.8348793974185,2,969638,21,669178,1957,1
100097,43,Male,Delhi,46,Premium,Postpaid,900.2893401632537,1 Year,1,24.24710908014757,645.8341351023556,83,1,4.578844235936701,46.529509161216325,3,1,26.370552164579152,3,17,22861,,1,1,0,11099.344970420098,900.2893401632537,0,734989,15,100114,8944,0
100098,61,Female,Hyderabad,33,Business,Enterprise,958.1204642339054,Month-to-Month,5,61.34937179374114,543.4159873665726,77,0,2.0174628495736533,134.71698545165762,4,1,39.171246956592114,1,20,36312,93.04633861089518,0,1,0,51965.983529466095,958.1204642339054,3,242245,36,808373,4476,1
100099,51,Male,Mumbai,88,Family,Prepaid,1236.057238938423,1 Year,4,33.679046675742626,773.4284219837202,79,0,9.45240582402359,65.13705125276574,0,0,42.75959026290971,0,18,15807,46.917425497658904,2,1,1,26613.65953353047,1236.057238938423,0,539906,13,220325,6385,0
100100,27,Female,Chennai,10,Premium,Prepaid,981.7168318775184,Month-to-Month,5,45.636954032976725,711.2496901280421,90,0,1.8845339204970502,91.14641698732372,1,2,34.59615374805658,1,11,14762,5.89756660423043,2,1,0,57154.43868600775,981.7168318775184,2,610573,46,473575,3610,0
100101,79,Female,Chennai,58,Business,Postpaid,308.5035489349848,Month-to-Month,2,43.8037720462239,569.5426538314745,86,0,2.5641767531538964,50.41479434497521,2,2,22.211858989193708,1,18,11528,47.69454143956959,2,0,1,68283.56275619828,308.5035489349848,1,863653,40,491168,1700,0
100102,53,Male,Bangalore,25,Family,Postpaid,874.9149800729651,Month-to-Month,2,68.91286094179146,297.36837187942143,86,0,8.870672514241232,66.81714762710237,4,3,15.937644334606134,2,13,621,91.06563568586056,2,1,0,41337.74381485167,874.9149800729651,1,966741,32,846513,7869,1
100103,31,Male,Pune,105,Family,Prepaid,1507.4598432789885,Month-to-Month,5,69.01547630457476,481.9086951798133,77,0,3.6739738596370106,103.35831585763549,3,4,15.55308639140451,2,12,14141,91.0212352910068,4,1,2,41448.14079441666,1507.4598432789885,0,332097,14,107143,9975,0
100104,48,Male,Pune,74,Consumer,Enterprise,1523.0015470646292,Month-to-Month,4,92.2073883945795,678.8304302553236,87,0,8.61244446675342,58.391373039889416,4,4,31.486441061815825,1,26,1675,89.84134834440354,5,1,1,56088.36492587031,1523.0015470646292,0,299862,40,782529,3856,1
100105,65,Female,Pune,39,Premium,Prepaid,1868.1168501796508,Month-to-Month,2,35.59767257350455,771.117086236081,85,0,1.6475896186092631,104.99879488683169,2,1,21.375206856346296,1,12,47191,13.92551317994888,0,1,0,42869.644207665144,1868.1168501796508,0,428917,8,865597,6058,0
100106,32,Female,Chennai,16,Family,postpaid,1827.768005992127,2 Year,5,31.971701031088887,498.62665428462446,74,0,6.724025677160271,79.76210613519471,2,3,17.285531582989393,1,14,36858,66.18096287770115,0,0,1,53143.296597085166,1827.768005992127,1,550659,35,619006,2861,0
100107,25,Female,Kolkata,60,Family,Postpaid,749.9061878344489,1 Year,2,52.82868137201419,419.4877069400505,77,0,8.535906880735642,77.07825373859872,4,2,9.600945816443883,2,12,8463,63.87327970240262,0,1,1,67683.47092078117,749.9061878344489,1,252719,36,950090,7148,0
100108,31,Male,Chennai,28,Business,POSTPAID,827.2917754445527,Month-to-Month,5,39.58299281699669,455.47219735366235,71,0,7.696451179215254,70.65615800346568,1,2,32.949777018945504,1,14,30683,66.15840576664958,2,1,1,63668.953875441526,827.2917754445527,2,141288,6,135825,1583,1
100109,40,Male,Mumbai,76,Business,Enterprise,849.3594534188711,Month-to-Month,2,35.419879770437824,530.4894962128477,86,0,8.543348128512768,84.86477930316023,3,4,16.783788676492687,1,15,17621,62.74392886771628,0,0,0,48667.1542507702,849.3594534188711,1,542610,21,251565,3356,0
100110,77,Female,Mumbai,44,Family,postpaid,1123.9691897408397,Month-to-Month,4,16.291026010506638,686.7261694940074,81,0,1.047003365943997,113.26276857574526,3,3,38.926473918774825,1,16,25474,14.639835939756917,2,0,4,75491.43168446391,1123.9691897408397,1,690984,7,558739,1517,0
100111,74,Male,Hyderabad,58,Premium,Unlimited,888.3649420049984,Month-to-Month,2,50.00668804893596,538.0756714437414,78,0,6.5680052471149155,90.27726857420905,1,1,49.03534351784583,3,19,12273,93.42960683874111,3,1,0,33618.07628619295,888.3649420049984,1,933495,23,389045,4614,1
100112,79,Male,Bangalore,32,Premium,Unlimited,1112.736483410226,Month-to-Month,3,41.30325329897042,936.2420280646403,73,0,6.260876831215504,,4,2,43.16719545337487,1,16,39561,92.22838681124087,2,0,1,71240.2241932316,1112.736483410226,1,704716,45,585488,7015,0
100113,57,Female,Chennai,63,Consumer,Prepaid,763.9015043887383,Month-to-Month,4,37.38105729301197,719.5134338816689,64,0,5.627749208983937,131.98173302552198,1,2,42.44133591153348,1,13,12453,50.419238811749864,0,1,1,43138.77892392489,763.9015043887383,2,725446,48,551756,4956,1
100114,38,Male,Delhi,115,Consumer,POSTPAID,1592.2027153925997,Month-to-Month,2,28.431258950587086,1073.6954392824089,84,1,6.41419028180192,60.82484978867665,3,3,28.374679421295305,1,18,17410,24.295342322342318,0,1,2,53225.52442961977,1592.2027153925997,3,375771,28,845359,2531,0
100115,33,Male,Pune,93,Business,Enterprise,725.968185820331,1 Year,2,48.90382530037204,510.3503938903063,71,0,4.528217820040773,,2,1,28.517001588603392,0,7,19497,1.3392607111862187,0,0,0,43825.241695227676,725.968185820331,0,582280,41,104171,7884,0
100116,62,Male,Kolkata,45,Business,Enterprise,701.2140416884906,Month-to-Month,3,37.08823814238983,621.8571074057302,78,0,2.920869441095175,6.461864554469869,3,3,25.054461896318948,0,13,6232,96.89562112474961,0,1,1,51276.26625572837,701.2140416884906,0,750301,7,110255,9311,0
100117,35,Male,Chennai,53,Consumer,Prepaid,1460.1145595955588,Month-to-Month,4,50.090599277324976,644.3094837022498,88,1,9.916085769668495,48.30607320176569,1,1,49.39082708173025,3,17,25569,37.30407700855729,1,0,0,44767.54965196195,1460.1145595955588,2,946264,44,241177,6622,1
100118,64,Female,Bangalore,61,Consumer,Unlimited,1561.1499853120251,1 Year,3,49.43595972324275,544.0088745201083,76,0,9.90884493642654,75.06942197731134,1,1,28.664352441104434,0,15,44896,11.219975405201577,0,1,0,48490.52838146611,1561.1499853120251,1,634497,27,616444,4089,0
100119,70,Female,Delhi,50,Family,Postpaid,1087.4388090727532,2 Year,5,37.5289729132479,547.5970404894593,72,0,1.0704298762540554,47.30406894888704,3,6,14.007312535164555,0,17,15917,0.33034589129760095,0,1,1,59902.112370843446,1087.4388090727532,0,640832,29,621860,5397,0
100120,41,Female,Hyderabad,27,Consumer,Postpaid,1634.494077626515,Month-to-Month,3,35.69578114421135,353.1179551939801,74,0,1.4166709993489657,74.99338373162254,0,6,7.177608508797198,1,17,29553,85.49782624833604,1,0,0,50382.34060910191,1634.494077626515,2,662901,8,118122,7121,0
100121,43,Male,Bangalore,26,Premium,Prepaid,1598.3938031991793,2 Year,5,56.26974348127732,530.5663332532296,74,1,5.890631883639138,94.30840896223458,1,1,12.952736697426184,2,14,41515,69.75837681350222,1,1,2,33118.52246023074,1598.3938031991793,2,848293,19,558226,3524,0
100122,42,Female,Bangalore,3,Business,Prepaid,2149.569395061759,1 Year,4,33.635629110041656,551.6647839206493,84,0,7.756966070145486,79.24012555328447,3,1,42.85991793735032,0,9,38087,50.99360888842684,0,0,0,31875.15376171314,2149.569395061759,0,225930,43,630570,1389,0
100123,77,Male,Hyderabad,90,Family,Postpaid,1566.463067309636,2 Year,1,41.36457493302226,136.26801110333878,90,0,7.965477295661563,123.06109180740309,1,3,38.68102102464984,1,16,11578,22.973944868755414,2,1,0,44191.0305225831,1566.463067309636,2,597815,28,732918,6667,0
100124,77,Male,Bangalore,39,Premium,Unlimited,2053.6015423907315,Month-to-Month,5,26.49524659580175,786.723393764988,81,1,3.5488443465575017,91.10433025038704,0,3,30.006626489804606,3,18,12371,98.77950843502468,0,1,0,40401.07474149189,2053.6015423907315,1,188760,37,869814,6443,0
100125,77,Male,Hyderabad,65,Consumer,Postpaid,1230.9645857114847,2 Year,2,24.58996597160974,801.8017324624976,92,0,6.237657206219823,71.97530068898755,3,1,25.219848390774697,0,14,24477,64.37361826674609,1,0,0,21237.74634035903,1230.9645857114847,0,788357,48,994631,3256,0
100126,62,Male,Chennai,35,Consumer,Prepaid,1899.8130880543035,1 Year,2,33.6590549598266,663.4609650203649,69,0,8.352761814222458,39.15049533644378,5,2,29.896258544319238,2,13,6370,8.12945137191302,0,0,2,59347.333735591135,1899.8130880543035,2,256564,24,857546,9223,1
100127,58,Female,Delhi,53,Premium,Enterprise,1910.3831907529457,2 Year,3,36.90174164158975,398.83951203538516,91,1,1.2157778866169178,,4,1,26.06498121437634,1,11,5673,47.17400691125285,2,1,0,34851.84138299027,1910.3831907529457,0,437599,8,473337,7609,0
100128,46,Male,Pune,91,Family,Enterprise,1128.6931300949318,1 Year,3,12.427426816541786,498.6676053881234,77,0,9.535551070129408,,4,4,21.250677953748387,2,20,46650,62.2777679960981,1,1,0,44185.55605069037,1128.6931300949318,0,257516,19,273428,4725,1
100129,32,Male,Kolkata,46,Premium,Unlimited,855.7298093608706,2 Year,2,39.89421161860743,537.4417517142085,99,0,4.06538000377127,53.00874390603447,3,0,19.037317060936154,2,10,37829,94.52370738957686,0,0,0,33786.20334961062,855.7298093608706,1,139066,22,634482,9921,0
100130,62,Female,Delhi,68,Premium,Postpaid,943.6620859073274,1 Year,1,41.82631316368854,493.08631962773273,84,0,0.5061837872511354,63.35932318576427,1,1,36.62451227385087,2,15,47788,39.06785013042161,1,1,2,27630.464607346763,943.6620859073274,0,145150,29,155683,7289,0
100131,18,Male,Pune,83,Premium,Prepaid,1407.5620820479953,Month-to-Month,4,47.44966487921082,968.5172586457194,88,0,8.322895935061187,74.30653078759605,1,1,17.418871971031454,0,22,1269,93.51932093545346,4,1,0,31897.64703071219,1407.5620820479953,0,737543,10,260687,8857,1
100132,42,Female,Pune,22,Consumer,Postpaid,625.1464959357934,Month-to-Month,3,25.273589838183636,983.2282130152337,82,0,4.023912094406615,64.15442247079135,2,3,28.53025070494999,0,14,14028,52.160398840059145,1,1,0,70186.73745798127,625.1464959357934,1,241652,45,266884,7994,0
100133,24,Female,Bangalore,60,Family,Postpaid,973.1345671718803,Month-to-Month,4,34.65196093355687,368.747681120346,77,0,8.24366646474422,132.315999693477,1,2,29.58716485895924,1,18,35897,71.61478632203776,0,1,0,48426.326199413146,973.1345671718803,1,205728,11,745242,4885,0
100134,26,Male,Chennai,6,Family,Enterprise,1798.615168640645,Month-to-Month,5,74.01225957550834,0.0,81,0,8.085920525047914,78.73048262657836,2,5,11.230571309965335,1,8,20947,38.30592114559226,0,0,0,46186.842041852775,1798.615168640645,3,151936,36,811443,8528,1
100135,41,Female,Kolkata,52,Premium,Postpaid,1533.416982722712,2 Year,1,31.599194198283705,829.9963417936689,79,0,9.890947290117904,61.69472472164698,4,5,15.153370885440877,0,16,21925,5.7558847211813475,0,1,1,51445.292494060086,1533.416982722712,0,546360,34,459157,3089,0
100136,18,Female,Delhi,73,Consumer,Postpaid,199.0,Month-to-Month,3,28.137128593196667,846.0131575287539,78,0,2.9657737684163186,128.73183822866613,2,2,60.25998135791113,0,11,6146,30.18234625148771,0,0,1,28235.656154683882,199.0,1,507828,45,532016,5658,0
100137,61,Female,Kolkata,75,Family,Enterprise,533.6764677568159,1 Year,2,41.7147974959209,940.3150790732159,73,0,2.780613256543405,,1,2,50.6682862720033,1,17,16583,,1,1,0,46248.9022527668,533.6764677568159,0,335641,48,417478,6860,0
100138,25,Male,Hyderabad,86,Family,Enterprise,2279.443189853684,Month-to-Month,1,24.75950260039659,624.7268235104572,91,0,2.897560567248225,101.19411695075682,1,1,22.952784724909367,2,20,33724,92.72341045972807,0,1,0,59309.10489321476,2279.443189853684,0,878874,16,427132,5002,0
100139,41,Female,Hyderabad,111,Consumer,postpaid,1789.7837039658616,Month-to-Month,4,96.44874666794664,590.2113795923406,80,0,5.799662112452856,96.70577782459425,4,1,26.787960329638814,0,20,47272,41.62564258552111,3,0,2,29884.134632084875,1789.7837039658616,0,336044,21,315121,9748,1
100140,28,Female,Mumbai,73,Business,Postpaid,908.5363926378031,Month-to-Month,5,28.003912418654657,1247.6132456555201,89,0,0.44649362522441116,132.69842361143267,2,2,21.564087550056165,1,14,1200,65.29374035003245,1,1,0,62726.51712521883,908.5363926378031,1,850461,4,453475,6518,0
100141,68,Male,Kolkata,29,Premium,Enterprise,455.7839150857816,Month-to-Month,2,14.317879975362661,760.0589416678572,86,0,9.016362532621292,68.65582633748599,1,3,19.7971629546658,2,18,36282,93.07596236006019,0,0,1,45194.315009870246,455.7839150857816,1,717085,48,959520,9836,1
100142,34,Male,Delhi,43,Consumer,Enterprise,575.2464687394124,Month-to-Month,2,46.83244431787996,608.2804466703125,78,0,6.64586607772662,83.49402263757787,1,1,27.901279866594617,0,17,3419,95.45844640485548,0,0,0,44629.854355626274,575.2464687394124,1,330596,45,891546,5077,1
100143,25,Male,Mumbai,74,Premium,Enterprise,1454.580521420854,Month-to-Month,5,15.30264507083177,466.62559377260493,79,0,0.16380669938339976,58.89331970737708,2,5,14.33473554866422,1,18,41234,3.135719646125379,2,1,1,74415.4303595014,1454.580521420854,1,168255,2,648245,7223,0
100144,52,Female,Hyderabad,34,Business,Postpaid,2188.4641784784544,2 Year,4,32.17379748488032,710.2302525497915,80,1,8.680528141864329,119.03458192238716,2,3,20.894727687816705,0,16,31688,11.660536186661464,0,0,0,18435.39753739908,2188.4641784784544,2,586853,44,562783,5682,0
100145,52,Male,Kolkata,31,Consumer,Enterprise,2156.6287551135456,Month-to-Month,3,35.31204434635462,629.3607557712661,86,1,9.729824634120792,18.76504958211018,4,1,17.528718081639642,1,19,19934,53.72251674257099,0,1,0,62954.576777732145,2156.6287551135456,0,232995,8,116995,7848,1
100146,50,Female,Chennai,86,Consumer,Prepaid,412.1572532554044,2 Year,1,32.476265999259006,606.1539775637617,65,0,4.077843835449677,144.25408860839713,3,1,19.111466879785944,0,15,30867,,0,1,0,40211.25058908859,412.1572532554044,1,708255,37,431853,9936,0
100147,76,Female,Hyderabad,46,Consumer,Unlimited,1052.1143615394199,1 Year,4,23.416697042703756,870.0800731472132,89,0,9.836225134414617,85.79818298884088,1,3,21.455512939766695,2,16,49950,4.826758160496825,0,1,0,57130.209175789765,1052.1143615394199,1,946806,47,603671,1045,0
100148,22,Male,Bangalore,4,Premium,postpaid,771.4761421143794,Month-to-Month,3,33.29024858308753,715.4665954606874,69,0,2.7656897857290828,87.87684289641598,2,0,13.425968267008368,0,24,22929,27.664353232511996,3,1,0,73718.4664718209,771.4761421143794,0,620922,13,612047,8027,0
100149,59,Male,Hyderabad,2,Consumer,Unlimited,1268.4751534846116,2 Year,5,32.3639571559211,680.4388255230746,71,0,6.669908477814413,106.66254856557012,4,2,19.607838526725033,1,14,48232,10.903833606177926,1,1,0,42539.51146158446,1268.4751534846116,0,193448,32,971237,1642,1
100150,56,Female,Delhi,5,Premium,postpaid,534.4695938797025,Month-to-Month,4,49.79845157358245,650.2044972812705,76,0,4.639997408064987,78.6407811406408,0,0,16.0853025009131,1,17,7918,69.72592998476453,3,1,2,75451.99251837097,534.4695938797025,1,536625,10,361958,2970,0
100151,75,Female,Delhi,46,Business,Enterprise,927.0908114109184,1 Year,1,28.934539585367883,830.8694880312646,77,0,0.3418303148745083,42.96736841325762,0,2,21.91843898036987,1,17,11807,2.9433219864263505,0,1,1,45517.48735974372,927.0908114109184,0,558701,14,619600,5259,0
100152,58,Female,Mumbai,79,Premium,Unlimited,766.3694410484849,Month-to-Month,2,29.041282706491753,684.0933608956428,94,1,2.989476227932526,80.2374499950299,1,3,19.922056757011024,1,8,19658,68.56637509015528,1,1,0,51958.65245834208,766.3694410484849,1,239100,13,781246,2854,0
100153,45,Female,Pune,19,Family,Postpaid,1461.8022929600893,1 Year,1,54.410980262675835,754.3507222554464,76,0,3.214785534207124,118.96741752735103,0,1,19.228895930819938,0,14,525,,0,1,0,48158.32425724588,1461.8022929600893,1,870332,34,487171,5374,0
100154,24,Male,Bangalore,38,Premium,Unlimited,942.5705643185279,Month-to-Month,4,29.73012823228709,560.4388943017859,82,1,6.5586271666335785,86.36517634427727,1,1,20.706510640638232,3,19,25364,16.831521723229812,1,1,3,38406.63807863053,942.5705643185279,1,342017,4,286021,2823,0
100155,26,Male,Chennai,59,Family,Postpaid,1014.4111526209522,Month-to-Month,4,16.633995402024098,399.03609620160626,80,0,4.173297205076469,115.22237954194756,4,1,37.86980077949547,3,21,40619,56.953863352743674,0,1,0,59534.742989957216,1014.4111526209522,2,844148,7,429658,3809,0
100156,25,Female,Chennai,79,Premium,Postpaid,1455.4592342858198,Month-to-Month,3,78.657249080965,406.4029878965903,80,0,4.3348157738628075,71.51920815697153,4,2,21.418275304854713,2,17,46540,51.33148228935684,0,0,0,63732.58535538182,1455.4592342858198,2,394776,34,386644,3600,1
100157,29,Female,Pune,110,Consumer,Prepaid,2021.2604190622064,Month-to-Month,1,49.414512740933596,194.59266903335316,88,1,4.828621379372915,96.36732562276882,2,1,22.790989257587057,1,22,14613,94.89715767183739,1,0,1,22446.577487157803,2021.2604190622064,2,320438,48,105013,4886,0
100158,51,Female,Bangalore,72,Premium,Postpaid,2257.8877523557367,2 Year,4,44.38566521028454,669.2479809937486,75,0,4.9831481709778345,32.654612108091996,3,3,22.208907003613096,1,22,35918,68.0413406899972,0,0,2,50622.812323640406,2257.8877523557367,0,484802,19,963339,1965,0
100159,50,Female,Kolkata,20,Business,Prepaid,1428.0063376904293,2 Year,1,38.141073753933156,538.3000915078408,82,0,4.208739553611755,,3,3,40.901175791779416,0,9,27653,54.048879623912946,0,1,0,8031.435520694235,1428.0063376904293,2,823640,43,985975,5902,0
100160,65,Female,Hyderabad,76,Consumer,Enterprise,1155.7130040953612,Month-to-Month,4,28.908624116402997,694.762141177442,76,1,6.955581327679284,78.91095604267171,0,2,6.1601102150645275,1,14,21060,46.97025378694592,0,0,3,51302.145704768496,1155.7130040953612,0,102654,9,315966,3582,1
100161,72,Female,Kolkata,68,Premium,Unlimited,1858.12365339534,1 Year,3,30.954873084693123,1264.5338971762144,75,0,8.092341831426218,61.72407000062772,1,3,27.6909388099685,0,14,19137,72.11300885615918,2,0,0,45224.87401296304,1858.12365339534,0,668656,13,857563,3549,0
100162,40,Female,Mumbai,53,Premium,Unlimited,1783.58227350578,2 Year,2,15.075138972375436,811.0034951464343,78,0,8.56926104578588,102.03099566142879,3,2,22.46095639584152,1,21,24244,5.936490912312465,1,0,2,68739.89134460446,1783.58227350578,1,706720,15,980546,7796,0
100163,79,Female,Pune,102,Consumer,Postpaid,1640.9054662544386,Month-to-Month,4,39.037430474684484,710.6448165623136,79,0,5.462424002629324,,4,2,16.24861191010819,1,16,13060,4.411738919996788,2,1,2,69146.01592945644,1640.9054662544386,0,776566,12,814500,5395,1
100164,41,Male,Chennai,107,Premium,Postpaid,410.32978439293913,Month-to-Month,3,73.86770204362162,531.9761900781497,76,0,1.1455990153245343,76.73343217651582,2,1,42.89231424668874,3,24,2407,,0,0,0,36275.39938416088,410.32978439293913,3,407404,19,850151,1319,0
